year,id,fips_number,county_name,judicial_circuit,region,community_type,percent_rural,population,amphetamines,barbiturates,cannabis,cannabis_no_pcp,cannabis_with_pcp,cocaine,herioin,lsd,morphine,non-scheduled,opiates,other,other_depresseant,other_hallucinogens,other_scheduled,p2p,pcp,steriods,synthetic_narcotic
2003,74,147.0,Piatt,6,Central,Mostly Rural,67.7,16287,2.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2003,75,149.0,Pike,8,Central,Mostly Rural,72.3,16790,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,76,151.0,Pope,1,Southern,Completely Rural,100.0,4612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,6946,0.0,0.0,59.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2003,78,155.0,Putnam,10,Central,Completely Rural,100.0,6074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,33064,47.0,0.0,92.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,80,159.0,Richland,2,Southern,Mostly Urban,43.5,16049,82.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,147044,35.0,0.0,158.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,257753,30.0,0.0,526.0,0.0,0.0,497.0,10.0,0.0,4.0,10.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,13.0
2003,83,165.0,Saline,1,Southern,Mostly Urban,43.7,26112,119.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2003,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,191850,91.0,0.0,615.0,0.0,0.0,452.0,0.0,0.0,0.0,22.0,0.0,0.0,13.0,5.0,21.0,0.0,0.0,0.0,16.0
2003,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,6974,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
2003,86,171.0,Scott,7,Central,Completely Rural,100.0,5429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,87,173.0,Shelby,4,Central,Mostly Rural,77.7,22370,31.0,0.0,26.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2003,88,175.0,Stark,10,Central,Completely Rural,100.0,6174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,47996,0.0,0.0,190.0,0.0,0.0,116.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2003,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,127768,52.0,0.0,93.0,0.0,0.0,80.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,7.0
2003,91,181.0,Union,1,Southern,Mostly Rural,65.9,18137,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,82364,67.0,0.0,228.0,0.0,0.0,130.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0
2003,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,12541,33.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,94,187.0,Warren,9,Central,Mostly Urban,45.5,18114,0.0,0.0,18.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2003,95,189.0,Washington,20,Southern,Mostly Rural,73.6,15110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,16791,180.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,97,193.0,White,2,Southern,Mostly Rural,62.0,14948,85.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,59546,0.0,0.0,100.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,580392,14.0,0.0,1199.0,0.0,0.0,639.0,53.0,0.0,0.0,3.0,0.0,0.0,8.0,21.0,6.0,0.0,17.0,0.0,0.0
2003,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,62315,60.0,0.0,101.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,4.0
2003,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,285120,9.0,0.0,920.0,0.0,0.0,754.0,80.0,0.0,0.0,6.0,0.0,0.0,12.0,0.0,5.0,0.0,0.0,3.0,13.0
2003,102,203.0,Woodford,11,Central,Mostly Rural,54.9,36021,5.0,0.0,59.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,1,1.0,Adams,8,Central,Mostly Urban,32.6,66724,184.0,0.0,216.0,0.0,0.0,109.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,31.0,0.0,0.0,0.0,9.0
2004,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,8938,0.0,0.0,33.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,3,5.0,Bond,3,Southern,Mostly Rural,60.7,18243,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,47693,0.0,0.0,163.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,5,9.0,Brown,8,Central,Mostly Urban,41.1,6777,13.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,6,11.0,Bureau,13,Central,Mostly Rural,57.4,34786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,5104,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,16179,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,9,17.0,Cass,8,Central,Mostly Rural,52.1,13593,0.0,0.0,25.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,10,19.0,Champaign,6,Central,Mostly Urban,12.7,186361,63.0,0.0,669.0,0.0,0.0,470.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
2004,11,21.0,Christian,4,Central,Mostly Urban,43.5,35010,113.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
2004,12,23.0,Clark,5,Southern,Mostly Rural,59.5,16803,74.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,13,25.0,Clay,4,Southern,Mostly Rural,64.7,13974,72.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,35955,12.0,0.0,48.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,15,29.0,Coles,5,Central,Mostly Urban,24.3,52381,116.0,0.0,51.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0
2004,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,5302421,294.0,0.0,34884.0,0.0,0.0,24381.0,11672.0,7.0,0.0,87.0,28.0,0.0,170.0,378.0,33.0,0.0,344.0,11.0,160.0
2004,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,19820,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,10895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,97079,0.0,0.0,137.0,0.0,0.0,116.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2004,20,39.0,De Witt,6,Central,Mostly Urban,48.8,16421,0.0,0.0,66.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
2004,21,41.0,Douglas,6,Central,Mostly Rural,61.6,19738,15.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
2004,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,922962,3.0,0.0,362.0,0.0,0.0,99.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,23,45.0,Edgar,5,Central,Mostly Rural,51.8,19046,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,24,47.0,Edwards,2,Southern,Completely Rural,100.0,6706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,34520,59.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0
2004,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,20597,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,27,53.0,Ford,11,Central,Mostly Urban,41.8,14049,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,39149,98.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2004,29,57.0,Fulton,9,Central,Mostly Rural,60.0,37372,0.0,0.0,53.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,6108,38.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
2004,31,61.0,Greene,7,Central,Mostly Rural,70.8,14163,16.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,40862,0.0,0.0,102.0,0.0,0.0,34.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2004,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,8372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,34,67.0,Hancock,9,Central,Mostly Rural,71.0,19215,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,35,69.0,Hardin,2,Southern,Completely Rural,100.0,4673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,36,71.0,Henderson,9,Central,Mostly Rural,99.7,7915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,37,73.0,Henry,14,Central,Mostly Rural,50.3,49925,14.0,0.0,97.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,30318,0.0,0.0,126.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2004,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,58711,33.0,0.0,117.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0
2004,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,9916,16.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,40034,116.0,0.0,202.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,22127,22.0,0.0,26.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,22298,26.0,0.0,97.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,44,87.0,Johnson,1,Southern,Completely Rural,100.0,13506,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,466937,0.0,0.0,1144.0,0.0,0.0,716.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
2004,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,107424,0.0,0.0,348.0,0.0,0.0,227.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,72336,0.0,0.0,51.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,48,95.0,Knox,9,Central,Mostly Urban,24.3,53290,85.0,0.0,190.0,0.0,0.0,106.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2004,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,684394,3.0,0.0,393.0,0.0,0.0,77.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
2004,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,111407,0.0,0.0,219.0,0.0,0.0,185.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0
2004,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,16460,53.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,35072,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,53,105.0,Livingston,11,Central,Mostly Urban,40.8,38462,0.0,0.0,190.0,0.0,0.0,46.0,6.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,11.0
2004,54,107.0,Logan,11,Central,Mostly Urban,39.9,30452,31.0,0.0,145.0,0.0,0.0,27.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0
2004,55,109.0,McDonough,9,Central,Mostly Urban,29.5,32838,7.0,0.0,87.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,294351,0.0,0.0,719.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
2004,57,113.0,McLean,11,Central,Mostly Urban,16.5,158395,6.0,0.0,402.0,0.0,0.0,373.0,33.0,0.0,0.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
2004,58,115.0,Macon,6,Central,Mostly Urban,15.3,109987,34.0,0.0,279.0,0.0,0.0,394.0,18.0,0.0,0.0,13.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,5.0
2004,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,48633,102.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,5.0
2004,60,119.0,Madison,3,Southern,Mostly Urban,13.3,264032,117.0,0.0,343.0,0.0,0.0,686.0,14.0,0.0,0.0,20.0,0.0,0.0,21.0,15.0,24.0,0.0,0.0,0.0,31.0
2004,61,121.0,Marion,4,Southern,Mostly Urban,45.1,40035,164.0,0.0,69.0,0.0,0.0,42.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
2004,62,123.0,Marshall,10,Central,Completely Rural,100.0,12997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,63,125.0,Mason,8,Central,Mostly Rural,77.5,15660,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,64,127.0,Massac,1,Southern,Mostly Rural,50.5,15232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,65,129.0,Menard,8,Central,Mostly Rural,75.7,12516,5.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2004,66,131.0,Mercer,14,Central,Mostly Rural,77.8,16689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,30659,0.0,0.0,59.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,30144,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0
2004,69,137.0,Morgan,7,Central,Mostly Urban,36.2,35978,0.0,0.0,13.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
2004,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,14324,14.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,53358,0.0,0.0,158.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2004,72,143.0,Peoria,10,Central,Mostly Urban,14.6,182034,28.0,0.0,1090.0,0.0,0.0,680.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2004,73,145.0,Perry,20,Southern,Mostly Urban,43.6,22606,23.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,74,147.0,Piatt,6,Central,Mostly Rural,67.7,16347,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,75,149.0,Pike,8,Central,Mostly Rural,72.3,16796,42.0,0.0,109.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,76,151.0,Pope,1,Southern,Completely Rural,100.0,4229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,6825,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2004,78,155.0,Putnam,10,Central,Completely Rural,100.0,6014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,33241,25.0,0.0,83.0,0.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2004,80,159.0,Richland,2,Southern,Mostly Urban,43.5,15934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,146817,20.0,0.0,172.0,0.0,0.0,267.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
2004,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,258406,34.0,0.0,528.0,0.0,0.0,536.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,10.0,0.0,0.0,0.0,16.0
2004,83,165.0,Saline,1,Southern,Mostly Urban,43.7,26128,80.0,0.0,82.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
2004,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,192270,82.0,0.0,557.0,0.0,0.0,539.0,9.0,0.0,0.0,24.0,1.0,0.0,10.0,0.0,14.0,0.0,0.0,0.0,13.0
2004,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,7024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,86,171.0,Scott,7,Central,Completely Rural,100.0,5368,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,87,173.0,Shelby,4,Central,Mostly Rural,77.7,22156,29.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0
2004,88,175.0,Stark,10,Central,Completely Rural,100.0,6141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,47822,0.0,0.0,251.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,128349,55.0,0.0,104.0,0.0,0.0,75.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,91,181.0,Union,1,Southern,Mostly Rural,65.9,18076,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,82136,110.0,0.0,219.0,0.0,0.0,130.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,12458,37.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
2004,94,187.0,Warren,9,Central,Mostly Urban,45.5,17758,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,95,189.0,Washington,20,Southern,Mostly Rural,73.6,15002,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2004,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,16673,154.0,0.0,100.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
