year,id,fips_number,county_name,judicial_circuit,region,community_type,percent_rural,population,total,total_rate
2003,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,530091,29007.0,5472.1
2003,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,1885,0.0,0.0
2003,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,1135,6.0,528.6
2003,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,8287,231.0,2787.5
2003,20,39.0,De Witt,6,Central,Mostly Urban,48.8,1567,17.0,1084.9
2003,21,41.0,Douglas,6,Central,Mostly Rural,61.6,2070,23.0,1111.1
2003,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,96128,1158.0,1204.6
2003,23,45.0,Edgar,5,Central,Mostly Rural,51.8,1832,1.0,54.6
2003,24,47.0,Edwards,2,Southern,Completely Rural,100.0,624,1.0,160.3
2003,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,4013,58.0,1445.3
2003,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,2044,28.0,1369.9
2003,27,53.0,Ford,11,Central,Mostly Urban,41.8,1491,1.0,67.1
2003,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,3702,7.0,189.1
2003,29,57.0,Fulton,9,Central,Mostly Rural,60.0,3323,81.0,2437.6
2003,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,556,1.0,179.9
2003,31,61.0,Greene,7,Central,Mostly Rural,70.8,1499,2.0,133.4
2003,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,4213,59.0,1400.4
2003,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,763,0.0,0.0
2003,34,67.0,Hancock,9,Central,Mostly Rural,71.0,1957,16.0,817.6
2003,35,69.0,Hardin,2,Southern,Completely Rural,100.0,358,2.0,558.7
2003,36,71.0,Henderson,9,Central,Mostly Rural,99.7,731,13.0,1778.4
2003,37,73.0,Henry,14,Central,Mostly Rural,50.3,5315,52.0,978.4
2003,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,3200,56.0,1750.0
2003,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,4234,38.0,897.5
2003,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,1072,2.0,186.6
2003,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,4031,155.0,3845.2
2003,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,2274,28.0,1231.3
2003,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,2133,5.0,234.4
2003,44,87.0,Johnson,1,Southern,Completely Rural,100.0,965,16.0,1658.0
2003,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,50825,1528.0,3006.4
2003,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,11504,415.0,3607.4
2003,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,7576,184.0,2428.7
2003,48,95.0,Knox,9,Central,Mostly Urban,24.3,4789,106.0,2213.4
2003,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,77408,1122.0,1449.5
2003,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,11334,242.0,2135.2
2003,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,1460,10.0,684.9
2003,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,3705,200.0,5398.1
2003,53,105.0,Livingston,11,Central,Mostly Urban,40.8,4041,163.0,4033.7
2003,54,107.0,Logan,11,Central,Mostly Urban,39.9,2755,30.0,1088.9
2003,55,109.0,McDonough,9,Central,Mostly Urban,29.5,2235,110.0,4921.7
2003,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,33616,916.0,2724.9
2003,57,113.0,McLean,11,Central,Mostly Urban,16.5,14023,422.0,3009.3
2003,58,115.0,Macon,6,Central,Mostly Urban,15.3,10667,236.0,2212.4
2003,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,4987,45.0,902.3
2003,60,119.0,Madison,3,Southern,Mostly Urban,13.3,26026,480.0,1844.3
2003,61,121.0,Marion,4,Southern,Mostly Urban,45.1,4160,94.0,2259.6
2003,62,123.0,Marshall,10,Central,Completely Rural,100.0,1283,5.0,389.7
2003,63,125.0,Mason,8,Central,Mostly Rural,77.5,1603,27.0,1684.3
2003,64,127.0,Massac,1,Southern,Mostly Rural,50.5,1344,38.0,2827.4
2003,65,129.0,Menard,8,Central,Mostly Rural,75.7,1391,32.0,2300.5
2003,66,131.0,Mercer,14,Central,Mostly Rural,77.8,1742,18.0,1033.3
2003,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,3172,39.0,1229.5
2003,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,2937,35.0,1191.7
2003,69,137.0,Morgan,7,Central,Mostly Urban,36.2,3284,241.0,7338.6
2003,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,1452,14.0,964.2
2003,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,6269,62.0,989.0
2003,72,143.0,Peoria,10,Central,Mostly Urban,14.6,17427,218.0,1250.9
2003,73,145.0,Perry,20,Southern,Mostly Urban,43.6,2041,18.0,881.9
2003,74,147.0,Piatt,6,Central,Mostly Rural,67.7,1641,29.0,1767.2
2003,75,149.0,Pike,8,Central,Mostly Rural,72.3,1657,3.0,181.1
2003,76,151.0,Pope,1,Southern,Completely Rural,100.0,321,0.0,0.0
2003,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,785,15.0,1910.8
2003,78,155.0,Putnam,10,Central,Completely Rural,100.0,620,5.0,806.5
2003,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,3038,1.0,32.9
2003,80,159.0,Richland,2,Southern,Mostly Urban,43.5,1543,6.0,388.9
2003,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,13664,316.0,2312.6
2003,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,28765,256.0,890.0
2003,83,165.0,Saline,1,Southern,Mostly Urban,43.7,2612,23.0,880.6
2003,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,18805,359.0,1909.1
2003,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,641,16.0,2496.1
2003,86,171.0,Scott,7,Central,Completely Rural,100.0,530,1.0,188.7
2003,87,173.0,Shelby,4,Central,Mostly Rural,77.7,2325,15.0,645.2
2003,88,175.0,Stark,10,Central,Completely Rural,100.0,597,5.0,837.5
2003,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,4871,79.0,1621.8
2003,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,12413,262.0,2110.7
2003,91,181.0,Union,1,Southern,Mostly Rural,65.9,1827,20.0,1094.7
2003,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,8001,161.0,2012.2
2003,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,1251,34.0,2717.8
2003,94,187.0,Warren,9,Central,Mostly Urban,45.5,1695,78.0,4601.8
2003,95,189.0,Washington,20,Southern,Mostly Rural,73.6,1628,43.0,2641.3
2003,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,1605,0.0,0.0
2003,97,193.0,White,2,Southern,Mostly Rural,62.0,1342,11.0,819.7
2003,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,6042,330.0,5461.8
2003,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,67160,926.0,1378.8
2003,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,5621,16.0,284.6
2003,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,29856,2176.0,7288.3
2003,102,203.0,Woodford,11,Central,Mostly Rural,54.9,3967,29.0,731.0
2004,1,1.0,Adams,8,Central,Mostly Urban,32.6,6696,95.0,1418.8
2004,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,931,22.0,2363.1
2004,3,5.0,Bond,3,Southern,Mostly Rural,60.7,1525,4.0,262.3
2004,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,5787,25.0,432.0
2004,5,9.0,Brown,8,Central,Mostly Urban,41.1,474,9.0,1898.7
2004,6,11.0,Bureau,13,Central,Mostly Rural,57.4,3360,14.0,416.7
2004,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,498,5.0,1004.0
2004,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,1619,8.0,494.1
2004,9,17.0,Cass,8,Central,Mostly Rural,52.1,1310,0.0,0.0
2004,10,19.0,Champaign,6,Central,Mostly Urban,12.7,14365,653.0,4545.8
2004,11,21.0,Christian,4,Central,Mostly Urban,43.5,3592,43.0,1197.1
2004,12,23.0,Clark,5,Southern,Mostly Rural,59.5,1769,16.0,904.5
2004,13,25.0,Clay,4,Southern,Mostly Rural,64.7,1343,3.0,223.4
2004,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,3711,52.0,1401.2
2004,15,29.0,Coles,5,Central,Mostly Urban,24.3,3836,25.0,651.7
2004,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,525815,29731.0,5654.3
2004,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,1808,1.0,55.3
2004,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,1105,23.0,2081.4
2004,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,8417,262.0,3112.7
2004,20,39.0,De Witt,6,Central,Mostly Urban,48.8,1565,19.0,1214.1
2004,21,41.0,Douglas,6,Central,Mostly Rural,61.6,2027,9.0,444.0
2004,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,96452,1211.0,1255.5
2004,23,45.0,Edgar,5,Central,Mostly Rural,51.8,1824,0.0,0.0
2004,24,47.0,Edwards,2,Southern,Completely Rural,100.0,585,7.0,1196.6
2004,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,3934,74.0,1881.0
2004,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,2045,63.0,3080.7
2004,27,53.0,Ford,11,Central,Mostly Urban,41.8,1445,2.0,138.4
2004,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,3665,4.0,109.1
2004,29,57.0,Fulton,9,Central,Mostly Rural,60.0,3270,66.0,2018.3
2004,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,555,1.0,180.2
2004,31,61.0,Greene,7,Central,Mostly Rural,70.8,1467,1.0,68.2
2004,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,4372,73.0,1669.7
2004,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,792,2.0,252.5
2004,34,67.0,Hancock,9,Central,Mostly Rural,71.0,1978,11.0,556.1
2004,35,69.0,Hardin,2,Southern,Completely Rural,100.0,356,2.0,561.8
2004,36,71.0,Henderson,9,Central,Mostly Rural,99.7,726,9.0,1239.7
2004,37,73.0,Henry,14,Central,Mostly Rural,50.3,5159,62.0,1201.8
2004,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,3191,18.0,564.1
2004,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,4151,29.0,698.6
2004,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,1030,4.0,388.3
2004,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,3887,113.0,2907.1
2004,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,2287,15.0,655.9
2004,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,2078,23.0,1106.8
2004,44,87.0,Johnson,1,Southern,Completely Rural,100.0,988,16.0,1619.4
2004,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,52515,1337.0,2545.9
2004,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,11591,386.0,3330.2
2004,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,8202,169.0,2060.5
2004,48,95.0,Knox,9,Central,Mostly Urban,24.3,4706,175.0,3718.7
2004,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,78463,1455.0,1854.4
2004,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,11311,242.0,2139.5
2004,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,1439,15.0,1042.4
2004,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,3566,217.0,6085.2
2004,53,105.0,Livingston,11,Central,Mostly Urban,40.8,3989,207.0,5189.3
2004,54,107.0,Logan,11,Central,Mostly Urban,39.9,2707,36.0,1329.9
2004,55,109.0,McDonough,9,Central,Mostly Urban,29.5,2131,111.0,5208.8
2004,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,34482,782.0,2267.8
2004,57,113.0,McLean,11,Central,Mostly Urban,16.5,14238,420.0,2949.9
2004,58,115.0,Macon,6,Central,Mostly Urban,15.3,10610,189.0,1781.3
2004,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,4822,27.0,559.9
2004,60,119.0,Madison,3,Southern,Mostly Urban,13.3,25737,448.0,1740.7
2004,61,121.0,Marion,4,Southern,Mostly Urban,45.1,4087,69.0,1688.3
2004,62,123.0,Marshall,10,Central,Completely Rural,100.0,1327,7.0,527.5
2004,63,125.0,Mason,8,Central,Mostly Rural,77.5,1585,10.0,630.9
2004,64,127.0,Massac,1,Southern,Mostly Rural,50.5,1370,30.0,2189.8
2004,65,129.0,Menard,8,Central,Mostly Rural,75.7,1427,19.0,1331.5
2004,66,131.0,Mercer,14,Central,Mostly Rural,77.8,1687,30.0,1778.3
2004,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,3233,37.0,1144.4
2004,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,2894,33.0,1140.3
2004,69,137.0,Morgan,7,Central,Mostly Urban,36.2,3258,226.0,6936.8
2004,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,1493,3.0,200.9
2004,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,6376,114.0,1788.0
2004,72,143.0,Peoria,10,Central,Mostly Urban,14.6,17532,286.0,1631.3
2004,73,145.0,Perry,20,Southern,Mostly Urban,43.6,2004,15.0,748.5
2004,74,147.0,Piatt,6,Central,Mostly Rural,67.7,1639,17.0,1037.2
2004,75,149.0,Pike,8,Central,Mostly Rural,72.3,1651,6.0,363.4
2004,76,151.0,Pope,1,Southern,Completely Rural,100.0,335,0.0,0.0
2004,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,733,4.0,545.7
2004,78,155.0,Putnam,10,Central,Completely Rural,100.0,590,9.0,1525.4
2004,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,2954,1.0,33.9
2004,80,159.0,Richland,2,Southern,Mostly Urban,43.5,1535,15.0,977.2
2004,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,13294,295.0,2219.0
2004,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,28515,233.0,817.1
2004,83,165.0,Saline,1,Southern,Mostly Urban,43.7,2622,19.0,724.6
2004,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,18724,396.0,2114.9
2004,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,664,17.0,2560.2
2004,86,171.0,Scott,7,Central,Completely Rural,100.0,512,0.0,0.0
2004,87,173.0,Shelby,4,Central,Mostly Rural,77.7,2285,27.0,1181.6
2004,88,175.0,Stark,10,Central,Completely Rural,100.0,608,1.0,164.5
2004,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,4773,48.0,1005.7
2004,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,12360,234.0,1893.2
2004,91,181.0,Union,1,Southern,Mostly Rural,65.9,1793,9.0,502.0
2004,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,8009,149.0,1860.4
2004,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,1240,19.0,1532.3
2004,94,187.0,Warren,9,Central,Mostly Urban,45.5,1616,62.0,3836.6
2004,95,189.0,Washington,20,Southern,Mostly Rural,73.6,1634,19.0,1162.8
2004,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,1572,4.0,254.5
2004,97,193.0,White,2,Southern,Mostly Rural,62.0,1307,8.0,612.1
2004,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,6069,279.0,4597.1
2004,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,70656,971.0,1374.3
2004,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,5628,44.0,781.8
2004,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,29881,2554.0,8547.2
2004,102,203.0,Woodford,11,Central,Mostly Rural,54.9,3979,37.0,929.9
2005,1,1.0,Adams,8,Central,Mostly Urban,32.6,6553,87.0,1327.6
2005,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,843,22.0,2609.7
2005,3,5.0,Bond,3,Southern,Mostly Rural,60.7,1527,6.0,392.9
2005,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,6049,6.0,99.2
2005,5,9.0,Brown,8,Central,Mostly Urban,41.1,465,2.0,430.1
2005,6,11.0,Bureau,13,Central,Mostly Rural,57.4,3409,28.0,821.4
2005,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,469,3.0,639.7
2005,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,1529,34.0,2223.7
2005,9,17.0,Cass,8,Central,Mostly Rural,52.1,1331,3.0,225.4
2005,10,19.0,Champaign,6,Central,Mostly Urban,12.7,14177,568.0,4006.5
2005,11,21.0,Christian,4,Central,Mostly Urban,43.5,3517,42.0,1194.2
2005,12,23.0,Clark,5,Southern,Mostly Rural,59.5,1781,8.0,449.2
2005,13,25.0,Clay,4,Southern,Mostly Rural,64.7,1360,7.0,514.7
2005,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,3631,43.0,1184.2
2005,15,29.0,Coles,5,Central,Mostly Urban,24.3,3708,86.0,2319.3
2005,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,519398,33872.0,6521.4
2005,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,1815,1.0,55.1
2005,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,1085,11.0,1013.8
2005,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,8544,258.0,3019.7
2005,20,39.0,De Witt,6,Central,Mostly Urban,48.8,1610,27.0,1677.0
2005,21,41.0,Douglas,6,Central,Mostly Rural,61.6,1966,9.0,457.8
2005,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,96253,1152.0,1196.8
2005,23,45.0,Edgar,5,Central,Mostly Rural,51.8,1781,2.0,112.3
2005,24,47.0,Edwards,2,Southern,Completely Rural,100.0,597,5.0,837.5
2005,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,3877,82.0,2115.0
2005,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,2002,35.0,1748.3
2005,27,53.0,Ford,11,Central,Mostly Urban,41.8,1401,0.0,0.0
2005,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,3674,11.0,299.4
2005,29,57.0,Fulton,9,Central,Mostly Rural,60.0,3234,70.0,2164.5
2005,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,572,1.0,174.8
2005,31,61.0,Greene,7,Central,Mostly Rural,70.8,1426,0.0,0.0
2005,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,4710,76.0,1613.6
2005,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,782,1.0,127.9
2005,34,67.0,Hancock,9,Central,Mostly Rural,71.0,1912,19.0,993.7
2005,35,69.0,Hardin,2,Southern,Completely Rural,100.0,362,3.0,828.7
2005,36,71.0,Henderson,9,Central,Mostly Rural,99.7,692,7.0,1011.6
2005,37,73.0,Henry,14,Central,Mostly Rural,50.3,5144,48.0,933.1
2005,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,3190,17.0,532.9
2005,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,4033,14.0,347.1
2005,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,953,2.0,209.9
2005,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,3866,224.0,5794.1
2005,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,2263,25.0,1104.7
2005,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,2058,15.0,728.9
2005,44,87.0,Johnson,1,Southern,Completely Rural,100.0,967,20.0,2068.3
2005,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,53449,1460.0,2731.6
2005,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,11480,442.0,3850.2
2005,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,8795,260.0,2956.2
2005,48,95.0,Knox,9,Central,Mostly Urban,24.3,4595,115.0,2502.7
2005,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,79603,1454.0,1826.6
2005,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,11158,222.0,1989.6
2005,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,1411,6.0,425.2
2005,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,3566,266.0,7459.3
2005,53,105.0,Livingston,11,Central,Mostly Urban,40.8,3878,169.0,4357.9
2005,54,107.0,Logan,11,Central,Mostly Urban,39.9,2615,34.0,1300.2
2005,55,109.0,McDonough,9,Central,Mostly Urban,29.5,2070,101.0,4879.2
2005,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,35150,764.0,2173.5
2005,57,113.0,McLean,11,Central,Mostly Urban,16.5,14264,435.0,3049.6
2005,58,115.0,Macon,6,Central,Mostly Urban,15.3,10348,192.0,1855.4
2005,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,4817,36.0,747.4
2005,60,119.0,Madison,3,Southern,Mostly Urban,13.3,25350,405.0,1597.6
2005,61,121.0,Marion,4,Southern,Mostly Urban,45.1,3986,107.0,2684.4
2005,62,123.0,Marshall,10,Central,Completely Rural,100.0,1376,5.0,363.4
2005,63,125.0,Mason,8,Central,Mostly Rural,77.5,1591,8.0,502.8
2005,64,127.0,Massac,1,Southern,Mostly Rural,50.5,1354,12.0,886.3
2005,65,129.0,Menard,8,Central,Mostly Rural,75.7,1351,26.0,1924.5
2005,66,131.0,Mercer,14,Central,Mostly Rural,77.8,1664,33.0,1983.2
2005,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,3316,44.0,1326.9
2005,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,2834,54.0,1905.4
2005,69,137.0,Morgan,7,Central,Mostly Urban,36.2,3200,159.0,4968.8
2005,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,1461,8.0,547.6
2005,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,6352,146.0,2298.5
2005,72,143.0,Peoria,10,Central,Mostly Urban,14.6,17499,178.0,1017.2
2005,73,145.0,Perry,20,Southern,Mostly Urban,43.6,2034,15.0,737.5
2005,74,147.0,Piatt,6,Central,Mostly Rural,67.7,1688,25.0,1481.0
2005,75,149.0,Pike,8,Central,Mostly Rural,72.3,1632,5.0,306.4
2005,76,151.0,Pope,1,Southern,Completely Rural,100.0,309,0.0,0.0
2005,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,716,4.0,558.7
2005,78,155.0,Putnam,10,Central,Completely Rural,100.0,580,9.0,1551.7
2005,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,2919,1.0,34.3
2005,80,159.0,Richland,2,Southern,Mostly Urban,43.5,1494,20.0,1338.7
2005,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,13050,281.0,2153.3
2005,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,27953,378.0,1352.3
2005,83,165.0,Saline,1,Southern,Mostly Urban,43.7,2516,26.0,1033.4
2005,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,18751,585.0,3119.8
2005,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,669,17.0,2541.1
2005,86,171.0,Scott,7,Central,Completely Rural,100.0,507,0.0,0.0
2005,87,173.0,Shelby,4,Central,Mostly Rural,77.7,2285,18.0,787.7
2005,88,175.0,Stark,10,Central,Completely Rural,100.0,593,8.0,1349.1
2005,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,4734,78.0,1647.7
2005,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,12336,279.0,2261.7
2005,91,181.0,Union,1,Southern,Mostly Rural,65.9,1737,25.0,1439.3
2005,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,8022,135.0,1682.9
2005,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,1191,39.0,3274.6
2005,94,187.0,Warren,9,Central,Mostly Urban,45.5,1563,46.0,2943.1
2005,95,189.0,Washington,20,Southern,Mostly Rural,73.6,1566,21.0,1341.0
2005,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,1544,2.0,129.5
2005,97,193.0,White,2,Southern,Mostly Rural,62.0,1283,11.0,857.4
2005,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,5960,172.0,2885.9
2005,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,74029,1168.0,1577.8
2005,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,5538,108.0,1950.2
2005,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,29848,1964.0,6580.0
2005,102,203.0,Woodford,11,Central,Mostly Rural,54.9,3963,41.0,1034.6
2006,1,1.0,Adams,8,Central,Mostly Urban,32.6,6374,65.0,1019.8
2006,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,798,10.0,1253.1
2006,3,5.0,Bond,3,Southern,Mostly Rural,60.7,1537,12.0,780.7
2006,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,6263,84.0,1341.2
2006,5,9.0,Brown,8,Central,Mostly Urban,41.1,472,20.0,4237.3
2006,6,11.0,Bureau,13,Central,Mostly Rural,57.4,3391,33.0,973.2
2006,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,466,4.0,858.4
2006,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,1469,28.0,1906.1
2006,9,17.0,Cass,8,Central,Mostly Rural,52.1,1335,3.0,224.7
2006,10,19.0,Champaign,6,Central,Mostly Urban,12.7,13953,404.0,2895.4
2006,11,21.0,Christian,4,Central,Mostly Urban,43.5,3437,52.0,1512.9
2006,12,23.0,Clark,5,Southern,Mostly Rural,59.5,1713,7.0,408.6
2006,13,25.0,Clay,4,Southern,Mostly Rural,64.7,1342,5.0,372.6
2006,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,3581,52.0,1452.1
2006,15,29.0,Coles,5,Central,Mostly Urban,24.3,3647,139.0,3811.4
2006,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,508453,31412.0,6178.0
2006,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,1802,0.0,0.0
2006,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,1091,16.0,1466.5
2006,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,8743,235.0,2687.9
2006,20,39.0,De Witt,6,Central,Mostly Urban,48.8,1620,15.0,925.9
2006,21,41.0,Douglas,6,Central,Mostly Rural,61.6,1925,8.0,415.6
2006,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,95816,1491.0,1556.1
2006,23,45.0,Edgar,5,Central,Mostly Rural,51.8,1725,2.0,115.9
2006,24,47.0,Edwards,2,Southern,Completely Rural,100.0,574,2.0,348.4
2006,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,3818,50.0,1309.6
2006,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,1941,31.0,1597.1
2006,27,53.0,Ford,11,Central,Mostly Urban,41.8,1400,1.0,71.4
2006,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,3650,16.0,438.4
2006,29,57.0,Fulton,9,Central,Mostly Rural,60.0,3284,47.0,1431.2
2006,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,590,1.0,169.5
